person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44.0,0,4,21702.0,19,3,1500.0,4,11.21,0.07,12.0,767,0,1
22.0,1,1,80528.0,1,3,7814.0,3,17.11,0.1,4.0,636,0,1
26.0,0,0,28625.0,3,3,9959.0,4,10.96,0.35,3.0,665,0,1
26.0,0,3,41680.0,5,3,10000.0,1,13.79,0.24,4.0,657,0,1
34.0,0,3,55643.0,14,3,14984.0,4,11.46,0.27,9.0,558,0,1
22.0,1,1,46406.0,0,3,15000.0,1,8.62,0.32,4.0,635,0,1
26.0,1,1,44056.0,4,3,5000.0,1,8.5,0.11,8.0,639,0,1
23.0,1,3,85200.0,0,0,14400.0,3,17.21,0.17,2.0,658,0,1
28.0,1,4,41709.0,8,3,11422.0,0,8.64,0.27,5.0,676,0,1
22.0,0,3,30742.0,1,0,3682.0,3,14.58,0.12,3.0,598,0,1
23.0,0,3,68735.0,2,0,25000.0,2,16.17,0.36,4.0,577,0,1
29.0,0,1,154109.0,6,0,20000.0,0,16.72,0.13,9.0,593,0,1
23.0,1,0,58433.0,4,3,12000.0,1,16.01,0.21,4.0,640,0,1
24.0,1,0,51061.0,3,3,6000.0,4,14.29,0.12,4.0,553,0,1
25.0,1,3,38317.0,1,3,9763.0,5,15.91,0.25,3.0,583,0,1
25.0,0,4,47253.0,3,3,12953.0,3,10.3,0.27,4.0,674,0,1
23.0,0,0,65709.0,0,3,5153.0,0,7.62,0.08,4.0,658,0,1
24.0,1,0,110000.0,0,0,15000.0,3,12.27,0.14,3.0,637,0,1
24.0,0,0,37217.0,1,3,5000.0,1,12.95,0.13,2.0,462,0,1
28.0,1,0,68165.0,7,0,8000.0,3,11.93,0.12,5.0,589,0,1
32.0,0,1,55739.0,12,3,14458.0,4,11.06,0.26,9.0,666,0,1
44.0,1,1,90949.0,20,0,15393.0,3,14.36,0.17,11.0,723,0,1
35.0,1,1,36944.0,10,3,5532.0,4,10.83,0.15,13.0,672,0,1
24.0,0,3,71115.0,2,3,10326.0,3,17.45,0.15,4.0,675,0,1
35.0,0,3,36986.0,12,3,11513.0,3,11.93,0.31,12.0,578,0,1
23.0,1,0,23346.0,2,2,4027.0,5,15.01,0.17,4.0,646,0,1
31.0,1,1,45149.0,8,3,13000.0,1,7.65,0.29,7.0,646,0,1
23.0,0,0,41730.0,0,3,10000.0,2,10.55,0.24,4.0,587,0,1
29.0,0,3,94445.0,7,0,23925.0,2,10.34,0.25,8.0,618,0,1
26.0,0,0,18101.0,4,3,2570.0,4,15.59,0.14,7.0,648,0,1
24.0,0,3,103708.0,2,0,20000.0,3,15.01,0.19,5.0,584,0,1
36.0,1,3,24360.0,13,3,4593.0,4,12.88,0.19,13.0,626,0,1
36.0,0,0,46100.0,15,3,5000.0,1,14.9,0.11,12.0,690,0,1
23.0,1,3,72893.0,0,3,20000.0,1,8.25,0.27,4.0,651,0,1
34.0,1,0,36624.0,10,3,12000.0,0,8.9,0.33,8.0,617,0,1
25.0,1,3,70912.0,4,3,5395.0,1,18.71,0.08,3.0,626,0,1
24.0,1,1,71540.0,0,3,20000.0,1,11.9,0.28,4.0,659,0,1
27.0,1,0,29033.0,7,3,7000.0,4,15.94,0.24,5.0,532,0,1
24.0,0,4,42990.0,3,3,5000.0,3,11.07,0.12,3.0,658,0,1
24.0,1,0,43954.0,2,3,13835.0,1,10.96,0.31,4.0,648,0,1
43.0,0,2,72213.0,21,0,15000.0,4,11.01,0.21,14.0,726,0,1
23.0,1,1,39838.0,2,3,7539.0,0,14.02,0.19,3.0,599,0,1
26.0,0,0,81019.0,1,3,4718.0,0,16.22,0.06,4.0,590,0,1
30.0,0,4,156344.0,8,0,10000.0,1,13.35,0.06,5.0,643,0,1
55.0,0,0,68221.0,31,0,10000.0,2,15.76,0.15,15.0,665,0,1
45.0,1,0,33267.0,26,3,6000.0,3,6.49,0.18,13.0,574,0,1
48.0,0,3,23911.0,25,3,4000.0,0,10.93,0.17,11.0,669,0,1
52.0,0,1,59758.0,26,3,7399.0,3,13.04,0.12,20.0,751,0,1
26.0,0,0,39539.0,4,3,11297.0,5,13.2,0.29,5.0,714,0,1
30.0,1,0,150358.0,4,0,4376.0,0,12.72,0.03,8.0,612,0,1
28.0,0,3,36850.0,6,3,19425.0,5,9.74,0.53,4.0,607,0,1
23.0,0,1,35750.0,0,3,10000.0,0,18.27,0.28,4.0,582,0,1
29.0,0,3,48939.0,4,3,10000.0,1,12.76,0.2,7.0,592,0,1
26.0,0,0,67555.0,3,0,16734.0,3,10.5,0.25,4.0,640,0,1
25.0,0,3,49137.0,2,3,15000.0,0,12.57,0.31,4.0,637,0,1
24.0,0,0,56111.0,3,3,12545.0,1,17.29,0.22,3.0,646,0,1
22.0,1,3,51178.0,2,3,6714.0,3,16.55,0.13,3.0,657,0,1
24.0,1,3,75369.0,0,3,24000.0,1,12.66,0.32,4.0,647,0,1
23.0,1,1,12180.0,0,3,1729.0,1,7.72,0.14,3.0,622,0,1
29.0,0,0,89634.0,6,3,31119.0,2,11.3,0.35,7.0,593,0,1
31.0,1,4,19807.0,8,3,2905.0,3,9.0,0.15,6.0,658,0,1
24.0,1,0,45207.0,3,3,8379.0,3,12.07,0.19,3.0,676,0,1
22.0,1,1,63319.0,0,3,14724.0,1,14.86,0.23,3.0,626,0,1
28.0,1,4,53958.0,7,3,16000.0,4,12.66,0.3,6.0,642,0,1
37.0,1,3,66817.0,16,3,30007.0,3,9.93,0.45,15.0,673,0,1
31.0,1,1,100318.0,8,3,20574.0,0,13.54,0.21,7.0,709,0,1
29.0,1,0,86570.0,10,0,10000.0,3,14.27,0.12,8.0,648,0,1
22.0,0,3,65959.0,1,3,3200.0,1,16.49,0.05,3.0,585,0,1
33.0,0,3,41811.0,13,3,3600.0,3,16.24,0.09,5.0,636,0,1
22.0,0,0,59731.0,0,3,15000.0,3,15.63,0.25,4.0,552,0,1
26.0,1,1,65757.0,2,3,20000.0,4,15.73,0.3,4.0,638,0,1
25.0,0,3,67050.0,3,0,9664.0,0,10.26,0.14,4.0,558,0,1
28.0,0,1,48597.0,5,3,2813.0,0,16.58,0.06,7.0,643,0,1
24.0,0,3,66047.0,1,3,5200.0,0,11.01,0.08,3.0,620,0,1
25.0,0,3,34772.0,3,0,5876.0,2,11.69,0.17,4.0,647,0,1
28.0,1,3,39647.0,6,3,2500.0,3,15.99,0.06,5.0,642,0,1
39.0,1,4,67306.0,15,3,29925.0,2,13.74,0.44,16.0,723,0,1
22.0,0,1,19811.0,0,3,3159.0,2,12.13,0.16,4.0,598,0,1
25.0,0,0,47807.0,0,3,8466.0,4,13.43,0.18,4.0,570,0,1
26.0,0,0,25020.0,7,3,8000.0,3,12.41,0.32,6.0,702,0,1
27.0,0,1,41019.0,4,3,15000.0,1,6.71,0.37,6.0,704,0,1
28.0,0,3,122849.0,9,3,11806.0,1,14.98,0.1,5.0,570,0,1
24.0,0,0,29772.0,2,3,3572.0,3,9.19,0.12,4.0,597,0,1
30.0,0,4,65795.0,8,3,5000.0,0,15.16,0.08,7.0,715,0,1
22.0,1,0,20109.0,1,3,4801.0,4,13.03,0.24,3.0,629,0,1
22.0,1,3,53725.0,0,3,7001.0,1,11.42,0.13,3.0,635,0,1
39.0,0,3,51679.0,18,3,6000.0,4,17.35,0.12,12.0,627,0,1
31.0,1,1,43032.0,8,3,12000.0,0,7.46,0.28,10.0,595,0,1
39.0,1,0,47052.0,16,3,13000.0,0,11.14,0.28,15.0,708,0,1
28.0,0,1,41846.0,6,3,5000.0,4,7.91,0.12,5.0,588,0,1
24.0,1,4,42323.0,0,3,5000.0,0,16.49,0.12,3.0,682,0,1
24.0,1,1,39783.0,1,3,4000.0,3,12.65,0.1,5.0,682,0,1
31.0,1,1,41946.0,9,3,7500.0,2,15.18,0.18,5.0,618,0,1
25.0,0,1,68100.0,3,0,8000.0,3,12.98,0.12,3.0,578,0,1
30.0,0,3,66061.0,7,3,23873.0,4,15.71,0.36,8.0,677,0,1
26.0,1,2,73088.0,1,3,24000.0,4,10.38,0.33,3.0,636,0,1
25.0,1,3,86195.0,3,3,2636.0,0,15.04,0.03,3.0,488,0,1
23.0,0,0,79930.0,1,3,20000.0,3,13.79,0.25,2.0,673,0,1
24.0,1,3,77693.0,5,0,12000.0,0,16.98,0.15,4.0,644,0,1
29.0,0,4,31498.0,8,3,11489.0,4,14.21,0.36,10.0,682,0,1
24.0,1,0,39637.0,3,3,8000.0,0,12.34,0.2,4.0,685,0,1
22.0,1,4,29987.0,0,3,5059.0,2,10.23,0.17,3.0,684,0,1
22.0,1,1,54006.0,1,3,8500.0,3,11.15,0.16,3.0,623,0,1
33.0,0,4,29791.0,10,3,1016.0,3,14.84,0.03,10.0,600,0,1
34.0,1,4,71692.0,13,0,12000.0,3,20.0,0.17,10.0,663,0,1
34.0,1,0,60036.0,10,3,3000.0,0,15.46,0.05,9.0,604,0,1
30.0,0,1,166603.0,5,3,23990.0,1,17.0,0.14,6.0,659,0,1
23.0,0,1,94641.0,0,3,25000.0,2,10.99,0.26,3.0,702,0,1
29.0,1,0,37656.0,6,3,10272.0,0,11.51,0.27,5.0,524,0,1
25.0,0,1,17987.0,0,3,4000.0,0,12.06,0.22,3.0,581,0,1
21.0,0,1,29934.0,0,3,10000.0,0,13.48,0.33,2.0,592,0,1
34.0,1,4,56331.0,14,3,14326.0,4,10.04,0.25,8.0,676,0,1
25.0,1,3,61090.0,5,3,25000.0,5,12.57,0.41,5.0,551,0,1
27.0,1,1,78799.0,5,3,16000.0,5,15.12,0.2,5.0,599,0,1
31.0,0,1,33829.0,8,3,3053.0,2,11.84,0.09,8.0,673,0,1
25.0,1,1,90497.0,0,0,19990.0,5,17.45,0.22,4.0,583,0,1
33.0,0,4,80299.0,10,3,10000.0,0,15.12,0.12,10.0,668,0,1
24.0,1,1,41714.0,2,3,15720.0,5,12.21,0.38,4.0,691,0,1
24.0,1,1,55842.0,0,3,12819.0,3,18.87,0.23,2.0,609,0,1
26.0,1,1,70538.0,4,3,19979.0,0,10.59,0.28,3.0,618,0,1
28.0,1,0,69739.0,4,3,20000.0,3,14.76,0.29,6.0,708,0,1
23.0,0,3,28561.0,2,3,8284.0,2,12.71,0.29,2.0,677,0,1
25.0,0,1,71016.0,5,3,5578.0,3,14.36,0.08,4.0,672,0,1
23.0,0,3,86750.0,4,3,21559.0,0,14.98,0.25,3.0,636,0,1
24.0,0,0,25269.0,0,3,3190.0,4,15.55,0.13,3.0,547,0,1
23.0,0,3,62060.0,0,3,12000.0,0,15.21,0.19,4.0,660,0,1
30.0,1,1,55166.0,6,3,7555.0,3,15.08,0.14,6.0,614,0,1
23.0,1,0,16735.0,0,3,2728.0,0,14.11,0.16,2.0,674,0,1
27.0,1,0,256529.0,5,0,35000.0,3,13.54,0.14,4.0,684,0,1
27.0,1,0,102329.0,4,0,2669.0,0,11.04,0.03,5.0,662,0,1
27.0,0,0,37298.0,2,3,8000.0,0,11.47,0.21,4.0,670,0,1
22.0,0,0,18070.0,3,3,5518.0,1,12.03,0.31,3.0,607,0,1
30.0,1,1,89462.0,8,3,29788.0,0,12.79,0.33,7.0,505,0,1
22.0,0,1,52284.0,0,3,24413.0,0,14.16,0.47,3.0,672,0,1
25.0,0,3,91379.0,0,3,6063.0,2,14.41,0.07,4.0,641,0,1
24.0,0,0,15542.0,0,2,2500.0,1,12.69,0.16,4.0,655,0,1
38.0,0,3,56151.0,15,3,14425.0,4,10.57,0.26,12.0,671,0,1
38.0,1,3,11103.0,17,3,2635.0,0,10.06,0.24,15.0,709,0,1
27.0,1,3,62693.0,6,3,10144.0,4,11.02,0.16,6.0,555,0,1
24.0,1,3,49116.0,0,3,14000.0,1,15.29,0.29,4.0,559,0,1
35.0,1,3,44048.0,11,3,8967.0,1,17.78,0.2,6.0,654,0,1
24.0,1,3,36986.0,2,3,10000.0,2,14.81,0.27,5.0,541,0,1
24.0,0,0,166459.0,1,0,24131.0,0,16.41,0.14,3.0,623,0,1
26.0,1,1,35685.0,3,3,3000.0,1,7.22,0.08,6.0,604,0,1
34.0,1,0,80195.0,11,3,5713.0,3,13.94,0.07,9.0,667,0,1
24.0,1,4,70683.0,0,3,6000.0,3,12.59,0.08,4.0,539,0,1
24.0,1,1,46672.0,0,3,12000.0,4,11.76,0.26,4.0,702,0,1
23.0,0,3,27348.0,0,3,9739.0,1,8.33,0.36,3.0,527,0,1
36.0,1,1,54816.0,14,3,4000.0,1,12.42,0.07,13.0,720,0,1
24.0,1,0,80801.0,5,3,23776.0,1,7.18,0.29,3.0,608,0,1
37.0,0,0,46896.0,13,3,12000.0,4,7.76,0.26,12.0,562,0,1
34.0,0,1,53591.0,5,3,10000.0,3,12.44,0.19,7.0,648,0,1
42.0,1,3,67974.0,20,0,10000.0,2,15.41,0.15,11.0,586,0,1
25.0,1,0,67279.0,0,0,5000.0,3,13.67,0.07,6.0,574,0,1
22.0,0,4,59749.0,0,3,10000.0,0,13.63,0.17,4.0,622,0,1
22.0,1,1,75942.0,2,3,24000.0,1,15.18,0.32,3.0,636,0,1
33.0,0,1,44496.0,12,3,5610.0,2,11.98,0.13,7.0,687,0,1
27.0,1,3,29821.0,1,3,5000.0,2,12.74,0.17,4.0,650,0,1
30.0,0,3,48789.0,8,3,20000.0,0,12.93,0.41,5.0,675,0,1
24.0,0,1,77500.0,1,0,2199.0,3,11.73,0.03,3.0,592,0,1
21.0,0,3,15153.0,1,2,3000.0,1,8.9,0.2,4.0,594,0,1
30.0,1,0,41778.0,5,3,7500.0,2,10.6,0.18,6.0,602,0,1
29.0,0,3,78259.0,9,3,18000.0,3,11.46,0.23,6.0,644,0,1
29.0,1,3,29771.0,5,3,8000.0,1,11.04,0.27,9.0,679,0,1
41.0,1,1,122467.0,14,0,25000.0,5,16.62,0.2,13.0,529,0,1
23.0,1,4,47672.0,0,0,5000.0,0,12.11,0.1,3.0,507,0,1
29.0,0,3,39170.0,5,3,6407.0,3,15.02,0.16,6.0,647,0,1
22.0,1,3,22538.0,1,2,4913.0,1,13.68,0.22,5.0,637,0,1
23.0,1,1,73135.0,2,3,20000.0,1,7.9,0.27,3.0,671,0,1
25.0,0,0,80364.0,4,3,25000.0,1,14.49,0.31,2.0,622,0,1
34.0,1,3,48936.0,13,3,15000.0,3,10.83,0.31,6.0,712,0,1
26.0,1,0,83953.0,0,0,14563.0,2,11.82,0.17,4.0,607,0,1
36.0,1,1,50902.0,12,3,20897.0,1,8.12,0.41,11.0,662,0,1
25.0,0,3,192090.0,1,0,28523.0,3,16.48,0.15,4.0,604,0,1
27.0,1,0,40979.0,3,3,15000.0,5,6.27,0.37,8.0,683,0,1
24.0,1,0,32829.0,0,3,10000.0,3,9.69,0.3,4.0,590,0,1
23.0,1,4,42792.0,0,3,3654.0,3,15.23,0.09,4.0,561,0,1
24.0,0,3,37003.0,0,3,10000.0,3,6.04,0.27,4.0,539,0,1
26.0,1,2,293525.0,5,0,11635.0,0,15.81,0.04,4.0,689,0,1
32.0,0,0,29349.0,10,3,12004.0,1,11.04,0.41,8.0,630,0,1
23.0,0,3,77772.0,1,3,6000.0,1,10.79,0.08,2.0,640,0,1
23.0,0,1,65545.0,0,3,19000.0,0,11.02,0.29,4.0,622,0,1
29.0,0,0,19504.0,6,3,4000.0,5,9.43,0.21,5.0,649,0,1
24.0,1,3,64495.0,5,3,8000.0,3,16.12,0.12,3.0,576,0,1
28.0,1,1,71842.0,4,3,18000.0,4,15.88,0.25,6.0,651,0,1
28.0,0,1,23361.0,1,3,3552.0,3,10.97,0.15,5.0,668,0,1
22.0,0,1,17983.0,0,3,1780.0,5,16.15,0.1,3.0,534,0,1
26.0,1,4,43121.0,3,3,12166.0,1,12.14,0.28,6.0,610,0,1
26.0,0,0,65667.0,0,0,24706.0,4,16.71,0.38,6.0,523,0,1
23.0,0,3,34931.0,2,3,1000.0,2,10.58,0.03,3.0,669,0,1
26.0,1,0,77821.0,2,3,16000.0,0,14.91,0.21,3.0,629,0,1
24.0,0,3,35945.0,1,3,10559.0,4,9.4,0.29,5.0,644,0,1
31.0,0,3,92212.0,10,3,24893.0,4,20.0,0.27,8.0,658,0,1
35.0,0,0,66139.0,10,3,5363.0,5,13.99,0.08,15.0,571,0,1
25.0,0,1,60015.0,0,0,5000.0,3,10.85,0.08,3.0,667,0,1
37.0,1,3,166545.0,12,0,20513.0,1,15.06,0.12,11.0,642,0,1
28.0,1,0,112670.0,4,3,19969.0,4,14.5,0.18,8.0,621,0,1
26.0,0,3,47870.0,1,3,5593.0,2,15.65,0.12,4.0,565,0,1
26.0,1,1,15393.0,2,3,1000.0,3,14.52,0.06,7.0,553,0,1
22.0,1,4,66026.0,1,0,12000.0,0,12.63,0.18,3.0,672,0,1
28.0,1,1,32063.0,6,3,12000.0,3,11.73,0.37,7.0,691,0,1
34.0,1,3,60937.0,11,3,18000.0,3,10.0,0.3,9.0,591,0,1
25.0,0,3,42606.0,3,3,18388.0,5,13.56,0.43,3.0,621,0,1
41.0,0,0,57008.0,20,3,25000.0,3,12.39,0.44,15.0,728,0,1
27.0,1,4,45268.0,4,3,4881.0,2,15.44,0.11,5.0,652,0,1
28.0,1,1,31334.0,5,3,9659.0,3,15.82,0.31,9.0,681,0,1
27.0,0,0,28676.0,6,3,8550.0,2,10.73,0.3,7.0,664,0,1
40.0,1,0,79114.0,17,3,10000.0,3,16.09,0.13,14.0,706,0,1
29.0,1,0,30782.0,10,3,10000.0,3,7.51,0.32,7.0,652,0,1
29.0,0,3,36694.0,9,3,2093.0,2,9.48,0.06,6.0,640,0,1
30.0,0,3,48864.0,5,3,23687.0,1,11.01,0.48,8.0,627,0,1
24.0,0,1,58745.0,0,3,15000.0,1,10.46,0.26,3.0,659,0,1
27.0,1,3,46281.0,3,3,1776.0,3,11.69,0.04,5.0,642,0,1
28.0,0,3,72179.0,6,0,7879.0,0,11.0,0.11,10.0,573,0,1
26.0,0,3,71814.0,0,3,12000.0,3,13.1,0.17,4.0,557,0,1
22.0,1,4,85179.0,0,3,28840.0,1,15.51,0.34,3.0,653,0,1
23.0,0,4,24572.0,0,3,12000.0,5,6.28,0.49,4.0,587,0,1
26.0,1,0,37512.0,2,3,8045.0,2,10.03,0.21,3.0,629,0,1
27.0,0,1,130553.0,4,3,12840.0,2,15.19,0.1,4.0,677,0,1
28.0,1,4,60799.0,6,3,25000.0,5,12.21,0.41,7.0,591,0,1
29.0,1,1,97118.0,3,0,10000.0,4,11.89,0.1,5.0,664,0,1
25.0,1,3,35738.0,0,3,9274.0,0,14.34,0.26,4.0,630,0,1
25.0,0,3,61230.0,1,3,6000.0,3,15.82,0.1,2.0,629,0,1
22.0,0,3,15244.0,0,3,1000.0,3,13.57,0.07,3.0,628,0,1
22.0,0,0,26203.0,0,3,5000.0,0,19.25,0.19,2.0,571,0,1
22.0,1,1,64607.0,0,3,14484.0,0,8.78,0.22,2.0,601,0,1
22.0,0,1,32632.0,0,3,10000.0,3,11.43,0.31,2.0,670,0,1
26.0,1,3,72707.0,4,3,24000.0,4,10.84,0.33,4.0,614,0,1
36.0,1,0,30947.0,11,3,6216.0,3,10.13,0.2,14.0,590,0,1
44.0,1,0,74199.0,21,3,10289.0,0,14.66,0.14,13.0,599,0,1
23.0,0,1,41805.0,0,3,6497.0,0,13.23,0.16,4.0,635,0,1
29.0,0,3,79241.0,5,0,25000.0,0,16.67,0.32,9.0,620,0,1
24.0,0,4,36123.0,1,3,10000.0,5,7.39,0.28,3.0,630,0,1
28.0,1,0,60421.0,6,3,4611.0,2,13.27,0.08,6.0,619,0,1
27.0,1,1,40435.0,2,3,9774.0,5,12.86,0.24,6.0,644,0,1
23.0,0,0,18986.0,0,3,5063.0,4,11.43,0.27,4.0,585,0,1
26.0,0,0,42069.0,2,3,15293.0,5,12.79,0.36,3.0,657,0,1
26.0,0,3,105017.0,4,3,23000.0,0,9.56,0.22,5.0,666,0,1
22.0,1,1,16388.0,1,3,7502.0,5,7.06,0.46,5.0,692,0,1
23.0,0,1,71497.0,0,3,12000.0,3,11.65,0.17,4.0,612,0,1
31.0,0,4,40353.0,8,3,12000.0,3,12.68,0.3,9.0,530,0,1
23.0,0,0,22142.0,0,2,4988.0,1,9.79,0.23,4.0,671,0,1
33.0,1,1,70148.0,10,3,20997.0,1,16.29,0.3,5.0,554,0,1
25.0,0,1,24049.0,0,3,5937.0,2,12.38,0.25,3.0,675,0,1
27.0,1,1,56272.0,4,3,5000.0,1,19.04,0.09,4.0,571,0,1
25.0,1,0,43219.0,1,3,22807.0,3,12.67,0.53,5.0,668,0,1
23.0,1,1,73079.0,2,3,24000.0,4,9.62,0.33,2.0,600,0,1
21.0,1,4,51331.0,0,3,1000.0,2,15.58,0.02,4.0,716,0,1
25.0,1,0,41595.0,1,3,5000.0,4,11.43,0.12,3.0,642,0,1
35.0,1,3,68187.0,11,0,4800.0,3,16.6,0.07,10.0,591,0,1
23.0,1,1,47827.0,4,3,7000.0,4,10.61,0.15,4.0,591,0,1
27.0,0,1,72872.0,3,3,18032.0,3,15.96,0.25,3.0,641,0,1
29.0,1,1,70997.0,6,3,20000.0,4,13.28,0.28,5.0,676,0,1
29.0,1,1,89669.0,5,3,2977.0,1,16.19,0.03,6.0,663,0,1
25.0,1,0,25585.0,2,3,7530.0,3,14.32,0.29,4.0,542,0,1
30.0,0,3,51165.0,9,3,3104.0,0,7.06,0.06,8.0,547,0,1
35.0,1,1,53517.0,14,3,16312.0,4,11.83,0.3,11.0,597,0,1
24.0,0,4,49079.0,0,3,3000.0,0,12.6,0.06,3.0,649,0,1
42.0,0,3,100310.0,21,1,12000.0,1,16.16,0.12,14.0,665,0,1
25.0,0,1,36794.0,4,3,12000.0,0,6.07,0.33,4.0,647,0,1
26.0,0,3,83789.0,1,3,9143.0,0,16.36,0.11,6.0,637,0,1
32.0,1,1,44292.0,9,3,15396.0,5,11.42,0.35,11.0,691,0,1
26.0,0,0,53574.0,6,3,12120.0,1,19.62,0.23,3.0,603,0,1
25.0,1,3,60982.0,6,3,7056.0,3,16.13,0.12,3.0,676,0,1
29.0,1,4,726416.0,7,0,24890.0,3,9.07,0.03,9.0,634,0,1
47.0,1,0,46637.0,24,3,13000.0,3,11.7,0.28,18.0,705,0,1
23.0,0,1,50608.0,2,3,16966.0,0,13.53,0.34,3.0,599,0,1
24.0,0,4,94567.0,0,3,15000.0,0,14.92,0.16,4.0,642,0,1
34.0,1,0,38192.0,10,3,4968.0,0,14.02,0.13,5.0,632,0,1
29.0,1,0,36710.0,5,0,4000.0,3,13.92,0.11,7.0,613,0,1
26.0,0,3,31149.0,0,3,3089.0,5,14.5,0.1,5.0,655,0,1
25.0,0,1,13201.0,3,3,1000.0,4,13.61,0.08,6.0,690,0,1
24.0,0,1,94970.0,3,3,5000.0,2,9.09,0.05,4.0,647,0,1
26.0,1,0,62135.0,3,3,16269.0,3,15.17,0.26,8.0,623,0,1
37.0,0,0,39708.0,16,3,6081.0,2,10.19,0.15,13.0,616,0,1
32.0,0,4,86519.0,10,3,2798.0,0,19.11,0.03,10.0,674,0,1
29.0,0,4,53753.0,5,3,4000.0,2,12.51,0.07,8.0,614,0,1
35.0,1,1,38199.0,9,3,5000.0,0,13.71,0.13,6.0,634,0,1
23.0,0,1,53566.0,1,3,7500.0,3,15.96,0.14,4.0,626,0,1
24.0,0,3,118733.0,0,3,16000.0,0,15.78,0.13,4.0,603,0,1
23.0,1,1,43015.0,0,3,5000.0,3,12.98,0.12,3.0,711,0,1
28.0,1,0,42111.0,5,3,3000.0,2,11.82,0.07,10.0,645,0,1
29.0,1,3,30046.0,7,3,12092.0,4,11.79,0.4,7.0,535,0,1
24.0,1,3,65905.0,0,3,4500.0,3,8.51,0.07,3.0,619,0,1
27.0,1,4,48432.0,8,3,20223.0,5,6.83,0.42,8.0,650,0,1
31.0,1,1,53738.0,9,3,12000.0,0,13.3,0.22,7.0,605,0,1
26.0,1,0,97590.0,7,3,30000.0,0,9.45,0.31,3.0,666,0,1
24.0,1,0,41704.0,0,3,9000.0,0,15.66,0.22,4.0,668,0,1
24.0,1,3,32392.0,0,3,12139.0,3,9.27,0.37,4.0,634,0,1
42.0,1,2,705960.0,21,0,20686.0,4,10.74,0.03,16.0,689,0,1
30.0,1,0,52966.0,7,3,14400.0,0,7.35,0.27,10.0,691,0,1
25.0,1,0,48011.0,1,3,6074.0,5,12.28,0.13,2.0,706,0,1
25.0,1,1,44029.0,0,3,12000.0,3,5.88,0.27,3.0,674,0,1
29.0,1,1,89798.0,8,3,16000.0,2,13.73,0.18,8.0,696,0,1
23.0,0,0,72843.0,1,3,24000.0,4,7.38,0.33,3.0,656,0,1
36.0,1,4,71544.0,13,3,10000.0,1,10.85,0.14,15.0,576,0,1
25.0,0,3,19819.0,1,3,3245.0,1,12.1,0.16,4.0,482,0,1
23.0,1,3,18371.0,0,3,3108.0,2,15.4,0.17,3.0,575,0,1
24.0,0,3,37892.0,5,3,6906.0,1,14.62,0.18,4.0,528,0,1
30.0,1,1,46101.0,7,3,12000.0,1,12.14,0.26,7.0,711,0,1
27.0,1,1,53273.0,6,0,9061.0,1,14.02,0.17,4.0,712,0,1
23.0,0,1,16720.0,1,3,2457.0,5,12.89,0.15,4.0,636,0,1
33.0,1,0,29547.0,11,3,8500.0,3,7.67,0.29,9.0,660,0,1
26.0,0,1,64117.0,0,3,4601.0,3,15.62,0.07,4.0,640,0,1
23.0,1,0,89930.0,0,0,10000.0,5,9.34,0.11,2.0,657,0,1
26.0,0,1,42960.0,5,3,6380.0,3,15.95,0.15,6.0,686,0,1
33.0,0,4,38526.0,11,3,5000.0,1,12.32,0.13,8.0,694,0,1
31.0,1,0,100407.0,9,3,17783.0,5,19.8,0.18,8.0,655,0,1
26.0,0,1,36844.0,0,3,16000.0,0,12.0,0.43,5.0,620,0,1
28.0,0,1,34634.0,3,3,9529.0,0,8.15,0.28,5.0,654,0,1
30.0,0,1,62216.0,8,0,13042.0,0,16.09,0.21,6.0,587,0,1
28.0,1,1,31450.0,6,3,11500.0,4,14.46,0.37,7.0,622,0,1
26.0,0,1,84780.0,3,3,25000.0,1,14.26,0.29,5.0,641,0,1
27.0,0,3,65839.0,4,3,2000.0,2,15.57,0.03,7.0,664,0,1
43.0,1,0,184295.0,20,0,25000.0,1,20.0,0.14,15.0,720,0,1
23.0,1,3,84779.0,3,0,12125.0,5,15.52,0.14,3.0,648,0,1
25.0,1,0,57363.0,1,3,12000.0,1,9.98,0.21,3.0,653,0,1
23.0,0,1,58744.0,0,3,16474.0,3,9.18,0.28,4.0,679,0,1
22.0,0,0,36843.0,0,3,5697.0,2,9.45,0.15,3.0,645,0,1
43.0,1,0,22639.0,21,3,1111.0,4,14.78,0.05,14.0,594,0,1
22.0,0,0,37116.0,1,3,13176.0,0,13.73,0.35,3.0,509,0,1
22.0,1,3,35679.0,1,3,7455.0,1,13.48,0.21,4.0,668,0,1
28.0,1,0,68381.0,9,3,5026.0,3,12.89,0.07,8.0,648,0,1
25.0,0,3,91444.0,1,0,5696.0,0,15.49,0.06,4.0,604,0,1
26.0,1,1,130495.0,0,3,7622.0,4,15.58,0.06,5.0,609,0,1
30.0,1,1,59688.0,8,3,16000.0,0,13.87,0.27,7.0,626,0,1
24.0,0,3,75941.0,1,3,20000.0,3,14.85,0.26,4.0,592,0,1
36.0,0,0,61015.0,12,3,18000.0,4,13.8,0.3,12.0,718,0,1
34.0,1,1,41876.0,14,3,19594.0,0,12.03,0.47,8.0,707,0,1
34.0,1,4,69210.0,9,3,2616.0,0,6.33,0.04,7.0,662,0,1
